pet_id,breed_category,pet_category
ANSL_75005,2,2
ANSL_76663,2,2
ANSL_58259,2,2
ANSL_67171,1,1
ANSL_72871,2,2
ANSL_64886,1,1
ANSL_73798,2,2
ANSL_53131,2,2
ANSL_66674,1,1
ANSL_55165,2,2
ANSL_74518,1,1
ANSL_72217,2,2
ANSL_55812,2,2
ANSL_55318,1,1
ANSL_65677,2,2
ANSL_74873,2,2
ANSL_56546,2,2
ANSL_76135,2,2
ANSL_64881,1,1
ANSL_73262,3,3
ANSL_69908,2,2
ANSL_76469,1,1
ANSL_65785,2,2
ANSL_74284,2,2
ANSL_58262,2,2
ANSL_75383,1,1
ANSL_61707,1,1
ANSL_74942,3,3
ANSL_69155,2,2
ANSL_66305,2,2
ANSL_72637,1,1
ANSL_55160,3,3
ANSL_73057,1,1
ANSL_68887,2,2
ANSL_74196,2,2
ANSL_56430,3,3
ANSL_66634,2,2
ANSL_67159,2,2
ANSL_62734,2,2
ANSL_70979,2,2
ANSL_61168,1,1
ANSL_58061,2,2
ANSL_55940,2,2
ANSL_76291,2,2
ANSL_69273,2,2
ANSL_70508,2,2
ANSL_51062,2,2
ANSL_57908,2,2
ANSL_52712,1,1
ANSL_70808,1,1
ANSL_75816,2,2
ANSL_63870,1,1
ANSL_53866,1,1
ANSL_75449,2,2
ANSL_76504,1,1
ANSL_71397,1,1
ANSL_67333,3,3
ANSL_59503,2,2
ANSL_74843,2,2
ANSL_72388,2,2
ANSL_56183,2,2
ANSL_61540,2,2
ANSL_76621,2,2
ANSL_68225,2,2
ANSL_68150,1,1
ANSL_69330,2,2
ANSL_60826,1,1
ANSL_71758,1,1
ANSL_72505,2,2
ANSL_61691,1,1
ANSL_65228,2,2
ANSL_64206,2,2
ANSL_73081,1,1
ANSL_56393,2,2
ANSL_68514,2,2
ANSL_57135,1,1
ANSL_56868,2,2
ANSL_62728,1,1
ANSL_69319,2,2
ANSL_53797,2,2
ANSL_74107,2,2
ANSL_72281,2,2
ANSL_61887,3,3
ANSL_63411,1,1
ANSL_68244,2,2
ANSL_54649,2,2
ANSL_67555,2,2
ANSL_62909,2,2
ANSL_71212,2,2
ANSL_63969,2,2
ANSL_63946,1,1
ANSL_66683,2,2
ANSL_64784,2,2
ANSL_61948,2,2
ANSL_69704,2,2
ANSL_73837,1,1
ANSL_63488,2,2
ANSL_52592,2,2
ANSL_64094,2,2
ANSL_53634,1,1
ANSL_73575,2,2
ANSL_53212,1,1
ANSL_56754,2,2
ANSL_65107,1,1
ANSL_60580,2,2
ANSL_59168,1,1
ANSL_51028,1,1
ANSL_53343,1,1
ANSL_60920,1,1
ANSL_61451,2,2
ANSL_59249,2,2
ANSL_75126,2,2
ANSL_51629,2,2
ANSL_65165,2,2
ANSL_76635,2,2
ANSL_59268,2,2
ANSL_55808,2,2
ANSL_74653,2,2
ANSL_60541,2,2
ANSL_73479,1,1
ANSL_56770,2,2
ANSL_71777,2,2
ANSL_55915,1,1
ANSL_69559,1,1
ANSL_69166,2,2
ANSL_51477,1,1
ANSL_69729,2,2
ANSL_59815,2,2
ANSL_74615,2,2
ANSL_75032,2,2
ANSL_54186,2,2
ANSL_56830,2,2
ANSL_53909,2,2
ANSL_72716,2,2
ANSL_70398,2,2
ANSL_69405,2,2
ANSL_57640,1,1
ANSL_70615,2,2
ANSL_53698,2,2
ANSL_57011,2,2
ANSL_63353,1,1
ANSL_55623,1,1
ANSL_60248,2,2
ANSL_51783,2,2
ANSL_75757,2,2
ANSL_66811,2,2
ANSL_51581,2,2
ANSL_65440,2,2
ANSL_67551,2,2
ANSL_57114,2,2
ANSL_72040,1,1
ANSL_53272,2,2
ANSL_59423,2,2
ANSL_62241,2,2
ANSL_71903,2,2
ANSL_62568,2,2
ANSL_57132,2,2
ANSL_57108,2,2
ANSL_66441,2,2
ANSL_60196,2,2
ANSL_72935,2,2
ANSL_71003,2,2
ANSL_60295,1,1
ANSL_76472,1,1
ANSL_69214,2,2
ANSL_59195,1,1
ANSL_64836,2,2
ANSL_66021,2,2
ANSL_69696,2,2
ANSL_69385,2,2
ANSL_72912,2,2
ANSL_63596,2,2
ANSL_69028,2,2
ANSL_72859,1,1
ANSL_51988,1,1
ANSL_64754,2,2
ANSL_66578,2,2
ANSL_76565,3,3
ANSL_55151,2,2
ANSL_57527,2,2
ANSL_62096,2,2
ANSL_58759,2,2
ANSL_68864,2,2
ANSL_73245,1,1
ANSL_73824,2,2
ANSL_73711,1,1
ANSL_64106,2,2
ANSL_56720,1,1
ANSL_66794,2,2
ANSL_66539,1,1
ANSL_71940,2,2
ANSL_51536,2,2
ANSL_56404,1,1
ANSL_62145,1,1
ANSL_61779,2,2
ANSL_63845,2,2
ANSL_59553,1,1
ANSL_68127,2,2
ANSL_64588,2,2
ANSL_68964,2,2
ANSL_70107,2,2
ANSL_76518,2,2
ANSL_67329,1,1
ANSL_70124,1,1
ANSL_70885,1,1
ANSL_68901,1,1
ANSL_53380,2,2
ANSL_54568,2,2
ANSL_57832,2,2
ANSL_52679,1,1
ANSL_68681,2,2
ANSL_72280,2,2
ANSL_74244,2,2
ANSL_61237,1,1
ANSL_64173,1,1
ANSL_66991,1,1
ANSL_72263,2,2
ANSL_72438,2,2
ANSL_55483,1,1
ANSL_51111,2,2
ANSL_70178,1,1
ANSL_63763,2,2
ANSL_71809,2,2
ANSL_72930,2,2
ANSL_67903,1,1
ANSL_59412,2,2
ANSL_73113,2,2
ANSL_50700,2,2
ANSL_58274,2,2
ANSL_74639,2,2
ANSL_69702,2,2
ANSL_63721,1,1
ANSL_69068,2,2
ANSL_54231,1,1
ANSL_59792,2,2
ANSL_53462,2,2
ANSL_72155,2,2
ANSL_54708,1,1
ANSL_63295,2,2
ANSL_67088,1,1
ANSL_59622,2,2
ANSL_69453,1,1
ANSL_68407,2,2
